checkpoint,completion_rate,controller,disturbance_seed,environment_source_sha256,evaluation_source_sha256,failure,failure_penalized_horizon_error,failure_reason,flight_time_sec,mean_phase_error,model_path,model_sha256,path_length_ratio,pid_config_path,pid_config_payload_hash,pid_config_sha256,protocol_path,protocol_sha256,scenario,source_git_sha,steady_position_rmse_success_only,training_seed
frozen_pid,1.0,pid,109,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.014071185078030917,,30.0,-0.004236377052686041,frozen_pid,,1.0286997169193113,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.013735031684144899,0
10000,0.0027777777777777775,direct_td3,109,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916982964760397,tilt_limit,0.08333333333333333,-0.028907415333829744,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.2704184643414489,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,109,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.014071185078030917,,30.0,-0.004236377052686041,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0286997169193113,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.013735031684144899,0
frozen_pid,1.0,pid,100,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.08978978394746509,,30.0,-0.0979403777547363,frozen_pid,,1.0522605449583915,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,0.089165103571304,0
10000,0.0027777777777777775,direct_td3,100,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991704488508471,tilt_limit,0.08333333333333333,-0.03583143691195152,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.25328801188930666,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.029861111111111113,residual_td3,100,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.913822512810749,tilt_limit,0.8958333333333334,-0.23520005868558325,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.3775130438581635,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,101,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.07972768795896258,,30.0,-0.08802286608924202,frozen_pid,,1.0385039922346968,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,0.07832809109235134,0
10000,0.0027777777777777775,direct_td3,101,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916902919169086,tilt_limit,0.08333333333333333,-0.019099869049882312,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.6266448028586741,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.07083333333333333,residual_td3,101,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.7921040894329217,tilt_limit,2.125,-0.09286035052723227,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.054674784048805,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,102,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.055892098293990486,,30.0,-0.0041209600389044265,frozen_pid,,1.0303893916989775,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,0.05657945478448251,0
10000,0.0027777777777777775,direct_td3,102,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991698210999679,tilt_limit,0.08333333333333333,-0.02992901211966459,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.21548984984011602,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.6361111111111111,residual_td3,102,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,1.1303574107499876,tilt_limit,19.083333333333332,-0.019875881913584175,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0285890345862554,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.04329804017545287,,30.0,0.03827186435513928,frozen_pid,,1.0617487557706389,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,0.049589998017517366,0
10000,0.0027777777777777775,direct_td3,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916959892998345,tilt_limit,0.08333333333333333,-0.024892893684752913,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.4123171502809908,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.5840277777777777,residual_td3,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,1.2732133475844847,tilt_limit,17.520833333333332,0.024925816450047277,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0670937952199404,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.07345661271430069,,30.0,-0.0705868286121227,frozen_pid,,0.9506471823979724,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,0.06294748573038732,0
10000,0.0027777777777777775,direct_td3,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9917080636682436,tilt_limit,0.08333333333333333,-0.040176754950071225,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.25296287683555124,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.025694444444444447,residual_td3,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9261668180141336,tilt_limit,0.7708333333333334,-0.37775344421148255,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.2685224513868638,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.07933721942322403,,30.0,-0.1255668534250213,frozen_pid,,0.9998075617286629,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,0.07861113814716732,0
10000,0.0027777777777777775,direct_td3,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9917019528102853,tilt_limit,0.08333333333333333,-0.029841022698295992,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.5312907817399414,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.1888888888888889,residual_td3,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.447296304650576,tilt_limit,5.666666666666667,-0.040067617142935094,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.1704489250206151,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.07989158357817791,,30.0,-0.1410349128934023,frozen_pid,,1.0209675267257468,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,0.09257988326704432,0
10000,0.0027777777777777775,direct_td3,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991700968296362,tilt_limit,0.08333333333333333,-0.026063120667133136,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.735418006179252,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.051388888888888894,residual_td3,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.850785296087034,tilt_limit,1.5416666666666667,-0.17231193204770295,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.5071006020467215,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.0705043861170627,,30.0,-0.042633925952191745,frozen_pid,,0.9818475959442035,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,0.07374501905360668,0
10000,0.0027777777777777775,direct_td3,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916972682398675,tilt_limit,0.08333333333333333,-0.02764508473625854,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.3580697094810326,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.22430555555555556,residual_td3,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.3396888252781425,tilt_limit,6.729166666666667,-0.08206509581317056,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,0.9577361257611987,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.04139271832869163,,30.0,-0.014612949139519726,frozen_pid,,1.028101070202415,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,0.042121140714307864,0
10000,0.0027777777777777775,direct_td3,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9917063994281055,tilt_limit,0.08333333333333333,-0.03790783912667651,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.2266171155895685,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,compound,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
